PassengerId,Name,Survived_Prediction,Survival_Probability
892,"Kelly, Mr. James",1,0.6525933949049267
893,"Wilkes, Mrs. James (Ellen Needs)",1,0.5682891478904941
894,"Myles, Mr. Thomas Francis",1,0.7826408164794529
895,"Wirz, Mr. Albert",1,0.6489200741547811
896,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,0.653762428340189
897,"Svensson, Mr. Johan Cervin",1,0.6490087099918039
898,"Connolly, Miss. Kate",1,0.6569119984068473
899,"Caldwell, Mr. Albert Francis",1,0.8704120076293396
900,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1,0.6623688401943016
901,"Davies, Mr. John Samuel",1,0.5222004271150088
902,"Ilieff, Mr. Ylio",1,0.6700391217738288
903,"Jones, Mr. Charles Cresson",1,0.8529922694282484
904,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1,0.9367951199670351
905,"Howard, Mr. Benjamin",1,0.8608112624909501
906,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,0.9494200594501409
907,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1,0.8905237457419881
908,"Keane, Mr. Daniel",1,0.8772263264985851
909,"Assaf, Mr. Gerios",1,0.6629374563138888
910,"Ilmakangas, Miss. Ida Livija",1,0.6179131840517182
911,"Assaf Khalil, Mrs. Mariana (Miriam"")""",1,0.6041403250549844
912,"Rothschild, Mr. Martin",1,0.9375890169721741
913,"Olsen, Master. Artur Karl",1,0.6260982381032116
914,"Flegenheim, Mrs. Alfred (Antoinette)",1,0.8792417925419237
915,"Williams, Mr. Richard Norris II",1,0.9079283495058657
916,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1,0.8957443625238674
917,"Robins, Mr. Alexander A",1,0.5433276273573874
918,"Ostby, Miss. Helene Ragnhild",1,0.9079283495058657
919,"Daher, Mr. Shedid",1,0.6712215355058626
920,"Brady, Mr. John Bertram",1,0.8773323093350595
921,"Samaan, Mr. Elias",1,0.6353657937163344
922,"Louch, Mr. Charles Alexander",1,0.8575300124909501
923,"Jefferys, Mr. Clifford Thomas",1,0.8951375077911641
924,"Dean, Mrs. Bertram (Eva Georgetta Light)",1,0.6340914820145449
925,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",1,0.5750339922225157
926,"Mock, Mr. Philipp Edmund",1,0.9443187341038319
927,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",1,0.6623688401943016
928,"Roth, Miss. Sarah A",1,0.6565391217738288
929,"Cacic, Miss. Manda",1,0.6178863398224138
930,"Sap, Mr. Julius",1,0.6489015017406574
931,"Hee, Mr. Ling",1,0.6553310077624593
932,"Karun, Mr. Franz",1,0.5975005230902484
933,"Franklin, Mr. Thomas Parham",1,0.8681491541861274
934,"Goldsmith, Mr. Nathan",1,0.6032486908866747
935,"Corbett, Mrs. Walter H (Irene Colvin)",1,0.8727092807605378
936,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1,0.9510159653173234
937,"Peltomaki, Mr. Nikolai Johannes",1,0.6669149592975933
938,"Chevre, Mr. Paul Romaine",1,0.8475928442919809
939,"Shaughnessy, Mr. Patrick",1,0.6817036866778841
940,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1,0.8909448779283485
941,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",1,0.6301313050977447
942,"Smith, Mr. Lucien Philip",1,0.9394852050919941
943,"Pulbaum, Mr. Franz",1,0.856588746068998
944,"Hocking, Miss. Ellen Nellie""""",1,0.8990142509754362
945,"Fortune, Miss. Ethel Flora",1,0.8321986596334118
946,"Mangiavacchi, Mr. Serafino Emilio",1,0.865338746068998
947,"Rice, Master. Albert",0,0.32254976840476535
948,"Cor, Mr. Bartol",1,0.643329930792065
949,"Abelseth, Mr. Olaus Jorgensen",1,0.6730771495448233
950,"Davison, Mr. Thomas Henry",1,0.6302476921975135
951,"Chaudanson, Miss. Victorine",1,0.9426588701914628
952,"Dika, Mr. Mirko",1,0.6535655797281982
953,"McCrae, Mr. Arthur Gordon",1,0.8762263264985851
954,"Bjorklund, Mr. Ernst Herbert",1,0.6510004873707718
955,"Bradley, Miss. Bridget Delia",1,0.6774718589008671
956,"Ryerson, Master. John Borie",1,0.8875556858215629
